,CREST,SLP
2013-11-25 20:30:00+01:00,0.8985741622929786,0.7997810774795356
2013-11-25 21:30:00+01:00,0.8474409480231894,0.742194936226918
2013-11-25 22:30:00+01:00,0.7006396055680675,0.6457262516657148
2013-11-25 23:30:00+01:00,0.4395727273899346,0.4772035027603274
2013-11-26 00:30:00+01:00,0.2477284041538036,0.3168665524462212
2013-11-26 01:30:00+01:00,0.19376517415579583,0.23400913763563677
2013-11-26 02:30:00+01:00,0.17836025556193516,0.21078431372549017
2013-11-26 03:30:00+01:00,0.17870281942930244,0.20516847515705308
2013-11-26 04:30:00+01:00,0.19789585375570215,0.2097372929754426
2013-11-26 05:30:00+01:00,0.22791479157099162,0.25052351037502385
2013-11-26 06:30:00+01:00,0.40472110316762433,0.44217589948600805
2013-11-26 07:30:00+01:00,0.7184118226243269,0.6173615077098801
2013-11-26 08:30:00+01:00,0.679425724748137,0.6542451932229203
2013-11-26 09:30:00+01:00,0.6111685002924256,0.6471064153816867
2013-11-26 10:30:00+01:00,0.5947425952230773,0.6284028174376548
2013-11-26 11:30:00+01:00,0.5529346698535768,0.6343042071197411
2013-11-26 12:30:00+01:00,0.56234206739951,0.7120217018846373
2013-11-26 13:30:00+01:00,0.5225365148482114,0.6932229202360556
2013-11-26 14:30:00+01:00,0.5033643824770285,0.6033695031410623
2013-11-26 15:30:00+01:00,0.6249542646654054,0.5398819722063583
2013-11-26 16:30:00+01:00,0.7698447218466172,0.5051399200456882
2013-11-26 17:30:00+01:00,0.8991796886541735,0.5536360175138016
2013-11-26 18:30:00+01:00,0.9542955458533453,0.6893679802017895
2013-11-26 19:30:00+01:00,0.8978645506271581,0.8180563487530935
2013-11-26 20:30:00+01:00,0.8782086477608985,0.7997810774795356
2013-11-26 21:30:00+01:00,0.8255829546767217,0.742194936226918
2013-11-26 22:30:00+01:00,0.6661693888146114,0.6457262516657148
2013-11-26 23:30:00+01:00,0.4110811155124774,0.4772035027603274
2013-11-27 00:30:00+01:00,0.2242914127961236,0.3168665524462212
2013-11-27 01:30:00+01:00,0.19315650534250114,0.23400913763563677
2013-11-27 02:30:00+01:00,0.1720175341410119,0.21078431372549017
2013-11-27 03:30:00+01:00,0.17260282864084073,0.20516847515705308
2013-11-27 04:30:00+01:00,0.19277480803270022,0.2097372929754426
2013-11-27 05:30:00+01:00,0.24407491010188345,0.25052351037502385
2013-11-27 06:30:00+01:00,0.4262129306323558,0.44217589948600805
2013-11-27 07:30:00+01:00,0.7238598866194967,0.6173615077098801
2013-11-27 08:30:00+01:00,0.7419691813463648,0.6542451932229203
2013-11-27 09:30:00+01:00,0.688870389257511,0.6471064153816867
2013-11-27 10:30:00+01:00,0.5921942021926515,0.6284028174376548
2013-11-27 11:30:00+01:00,0.5874300727964494,0.6343042071197411
2013-11-27 12:30:00+01:00,0.6164497233226492,0.7120217018846373
2013-11-27 13:30:00+01:00,0.556203455264987,0.6932229202360556
2013-11-27 14:30:00+01:00,0.553853964143676,0.6033695031410623
2013-11-27 15:30:00+01:00,0.6275420971356666,0.5398819722063583
2013-11-27 16:30:00+01:00,0.7611054946942142,0.5051399200456882
2013-11-27 17:30:00+01:00,0.893979411328929,0.5536360175138016
2013-11-27 18:30:00+01:00,0.9419929660544247,0.6893679802017895
2013-11-27 19:30:00+01:00,0.8892919127046736,0.8180563487530935
2013-11-27 20:30:00+01:00,0.8549025882089418,0.7997810774795356
2013-11-27 21:30:00+01:00,0.8427326901367468,0.742194936226918
2013-11-27 22:30:00+01:00,0.6739163355235674,0.6457262516657148
2013-11-27 23:30:00+01:00,0.4261208512514757,0.4772035027603274
2013-11-28 00:30:00+01:00,0.2335082417102733,0.3168665524462212
2013-11-28 01:30:00+01:00,0.1971723280162568,0.23400913763563677
2013-11-28 02:30:00+01:00,0.1781981811998841,0.21078431372549017
2013-11-28 03:30:00+01:00,0.1685860846796136,0.20516847515705308
2013-11-28 04:30:00+01:00,0.17627659903106313,0.2097372929754426
2013-11-28 05:30:00+01:00,0.24426489730324222,0.25052351037502385
2013-11-28 06:30:00+01:00,0.416747930995006,0.44217589948600805
2013-11-28 07:30:00+01:00,0.6771332224207482,0.6173615077098801
2013-11-28 08:30:00+01:00,0.6957186561925046,0.6542451932229203
2013-11-28 09:30:00+01:00,0.6558701598642525,0.6471064153816867
2013-11-28 10:30:00+01:00,0.5400284662520456,0.6284028174376548
2013-11-28 11:30:00+01:00,0.5643639260992042,0.6343042071197411
2013-11-28 12:30:00+01:00,0.6244133405711244,0.7120217018846373
2013-11-28 13:30:00+01:00,0.6019449963797353,0.6932229202360556
2013-11-28 14:30:00+01:00,0.6022950334117136,0.6033695031410623
2013-11-28 15:30:00+01:00,0.6328535335739359,0.5398819722063583
2013-11-28 16:30:00+01:00,0.7699123332461698,0.5051399200456882
2013-11-28 17:30:00+01:00,0.8992767119411139,0.5536360175138016
2013-11-28 18:30:00+01:00,0.9230491074404362,0.6893679802017895
2013-11-28 19:30:00+01:00,0.8952235893827023,0.8180563487530935
2013-11-28 20:30:00+01:00,0.8577677866617577,0.7997810774795356
2013-11-28 21:30:00+01:00,0.8207285331007292,0.742194936226918
2013-11-28 22:30:00+01:00,0.6510942580715264,0.6457262516657148
2013-11-28 23:30:00+01:00,0.4242269079359172,0.4772035027603274
2013-11-29 00:30:00+01:00,0.25316171249503966,0.3168665524462212
2013-11-29 01:30:00+01:00,0.2004265978310143,0.23400913763563677
2013-11-29 02:30:00+01:00,0.1826227416891408,0.21078431372549017
2013-11-29 03:30:00+01:00,0.17449979693861611,0.20516847515705308
2013-11-29 04:30:00+01:00,0.1936758425007149,0.2097372929754426
2013-11-29 05:30:00+01:00,0.2332644722093198,0.25052351037502385
2013-11-29 06:30:00+01:00,0.42564966465857557,0.44217589948600805
2013-11-29 07:30:00+01:00,0.7244145724681691,0.6173615077098801
2013-11-29 08:30:00+01:00,0.7109883851317981,0.6542451932229203
2013-11-29 09:30:00+01:00,0.6597415220380677,0.6471064153816867
2013-11-29 10:30:00+01:00,0.6012960211732599,0.6284028174376548
2013-11-29 11:30:00+01:00,0.5712108912285085,0.6343042071197411
2013-11-29 12:30:00+01:00,0.6121342929421268,0.7120217018846373
2013-11-29 13:30:00+01:00,0.5628291316873061,0.6932229202360556
2013-11-29 14:30:00+01:00,0.5287808689095643,0.6033695031410623
2013-11-29 15:30:00+01:00,0.5927941810601671,0.5398819722063583
2013-11-29 16:30:00+01:00,0.7371715809315119,0.5051399200456882
2013-11-29 17:30:00+01:00,0.8456617470960057,0.5536360175138016
2013-11-29 18:30:00+01:00,0.9400906756908892,0.6893679802017895
2013-11-29 19:30:00+01:00,0.934664324291648,0.8180563487530935
2013-11-29 20:30:00+01:00,0.8635643757241107,0.7997810774795356
2013-11-29 21:30:00+01:00,0.8459724929123528,0.742194936226918
2013-11-29 22:30:00+01:00,0.6835351429929325,0.6457262516657148
2013-11-29 23:30:00+01:00,0.4210359691033457,0.4772035027603274
2013-11-30 00:30:00+01:00,0.25475594273072966,0.34813439939082425
2013-11-30 01:30:00+01:00,0.19744838687805508,0.26779935275080907
2013-11-30 02:30:00+01:00,0.181477305318195,0.22106415381686653
2013-11-30 03:30:00+01:00,0.16647242351220984,0.20826194555492097
2013-11-30 04:30:00+01:00,0.1680536124517321,0.20535884256615264
2013-11-30 05:30:00+01:00,0.18593272713221543,0.2148772130211308
2013-11-30 06:30:00+01:00,0.2563682661863133,0.27884066247858363
2013-11-30 07:30:00+01:00,0.48763170033501174,0.4438416143156292
2013-11-30 08:30:00+01:00,0.7098659299138139,0.6172663240053302
2013-11-30 09:30:00+01:00,0.8675797812004673,0.7157814582143536
2013-11-30 10:30:00+01:00,0.7929519739620915,0.7770797639444128
2013-11-30 11:30:00+01:00,0.7836664439234263,0.8176756139348944
2013-11-30 12:30:00+01:00,0.7931475190842581,0.8632686084142396
2013-11-30 13:30:00+01:00,0.696828980450705,0.8445174186179326
2013-11-30 14:30:00+01:00,0.6922739296147317,0.7675613934894345
2013-11-30 15:30:00+01:00,0.7297524263811401,0.707405292213973
2013-11-30 16:30:00+01:00,0.788710333906501,0.6973634113839712
2013-11-30 17:30:00+01:00,0.9007942084652911,0.7584237578526556
2013-11-30 18:30:00+01:00,0.9281670533189199,0.8723110603464688
2013-11-30 19:30:00+01:00,0.8973504863605583,0.9425090424519322
2013-11-30 20:30:00+01:00,0.8461066370598265,0.8584618313344755
2013-11-30 21:30:00+01:00,0.8143165046853519,0.7012183514182372
2013-11-30 22:30:00+01:00,0.658118425242028,0.6594802969731581
2013-11-30 23:30:00+01:00,0.44373217403139387,0.5544926708547496
2013-12-01 00:30:00+01:00,0.27643672285671766,0.40115172282505235
2013-12-01 01:30:00+01:00,0.20724810573913252,0.29602132114981916
2013-12-01 02:30:00+01:00,0.19658913513615656,0.23272415762421472
2013-12-01 03:30:00+01:00,0.1743350340456069,0.21078431372549017
2013-12-01 04:30:00+01:00,0.17493628221681223,0.20535884256615264
2013-12-01 05:30:00+01:00,0.19668984788908617,0.20588235294117643
2013-12-01 06:30:00+01:00,0.26709913891193937,0.2177327241576242
2013-12-01 07:30:00+01:00,0.49248195746863355,0.31201218351418236
2013-12-01 08:30:00+01:00,0.7778528512211508,0.5293165810013325
2013-12-01 09:30:00+01:00,0.8971941071771735,0.7592804111936037
2013-12-01 10:30:00+01:00,0.8425573029706772,0.8808775937559491
2013-12-01 11:30:00+01:00,0.7958256567114014,0.9765372168284788
2013-12-01 12:30:00+01:00,0.7739008350501645,0.9889586902722253
2013-12-01 13:30:00+01:00,0.7468320235719595,0.8026365886160289
2013-12-01 14:30:00+01:00,0.733079868605993,0.6483438035408338
2013-12-01 15:30:00+01:00,0.7335969114818346,0.5759090043784504
2013-12-01 16:30:00+01:00,0.822084775649622,0.5106605749095755
2013-12-01 17:30:00+01:00,0.9454564739529693,0.5318389491719019
2013-12-01 18:30:00+01:00,0.9323531117815849,0.6546259280411194
2013-12-01 19:30:00+01:00,0.8890956744604576,0.7658480868075385
2013-12-01 20:30:00+01:00,0.8685222640923912,0.7363411383971064
2013-12-01 21:30:00+01:00,0.837646958401501,0.6849419379402246
2013-12-01 22:30:00+01:00,0.6831029284035821,0.6075099942889778
2013-12-01 23:30:00+01:00,0.4253087618165218,0.4472682276794213
2013-12-02 00:30:00+01:00,0.2594886974782037,0.3168665524462212
2013-12-02 01:30:00+01:00,0.21480750779342306,0.23400913763563677
2013-12-02 02:30:00+01:00,0.1953840644275839,0.21078431372549017
2013-12-02 03:30:00+01:00,0.1878674191573607,0.20516847515705308
2013-12-02 04:30:00+01:00,0.19551400470067085,0.2097372929754426
2013-12-02 05:30:00+01:00,0.24169513652274327,0.25052351037502385
2013-12-02 06:30:00+01:00,0.43405408847495713,0.44217589948600805
2013-12-02 07:30:00+01:00,0.7338457424975284,0.6173615077098801
2013-12-02 08:30:00+01:00,0.741352223507714,0.6542451932229203
2013-12-02 09:30:00+01:00,0.6368098927512307,0.6471064153816867
2013-12-02 10:30:00+01:00,0.5941455827613186,0.6284028174376548
2013-12-02 11:30:00+01:00,0.5700272930008748,0.6343042071197411
2013-12-02 12:30:00+01:00,0.5992276549389263,0.7120217018846373
2013-12-02 13:30:00+01:00,0.570950038074293,0.6932229202360556
2013-12-02 14:30:00+01:00,0.5317775955955215,0.6033695031410623
2013-12-02 15:30:00+01:00,0.5818750687091168,0.5398819722063583
2013-12-02 16:30:00+01:00,0.7493189368282415,0.5051399200456882
2013-12-02 17:30:00+01:00,0.8809826234613897,0.5536360175138016
2013-12-02 18:30:00+01:00,0.9067476152632787,0.6893679802017895
2013-12-02 19:30:00+01:00,0.8804515890797876,0.8180563487530935
2013-12-02 20:30:00+01:00,0.8547423664424033,0.7997810774795356
2013-12-02 21:30:00+01:00,0.8258514478437363,0.742194936226918
2013-12-02 22:30:00+01:00,0.6790282317791455,0.6457262516657148
2013-12-02 23:30:00+01:00,0.4186956913611654,0.4772035027603274
2013-12-03 00:30:00+01:00,0.2495253966958127,0.3168665524462212
2013-12-03 01:30:00+01:00,0.1961877797942441,0.23400913763563677
2013-12-03 02:30:00+01:00,0.1903072828730308,0.21078431372549017
2013-12-03 03:30:00+01:00,0.17059357877428102,0.20516847515705308
2013-12-03 04:30:00+01:00,0.19781247930466334,0.2097372929754426
2013-12-03 05:30:00+01:00,0.2487337871419292,0.25052351037502385
2013-12-03 06:30:00+01:00,0.4045170768281161,0.44217589948600805
2013-12-03 07:30:00+01:00,0.706580293647876,0.6173615077098801
2013-12-03 08:30:00+01:00,0.7230617348208914,0.6542451932229203
2013-12-03 09:30:00+01:00,0.6440840112034892,0.6471064153816867
2013-12-03 10:30:00+01:00,0.5677623446240233,0.6284028174376548
2013-12-03 11:30:00+01:00,0.5593502279892322,0.6343042071197411
2013-12-03 12:30:00+01:00,0.6010418777923652,0.7120217018846373
2013-12-03 13:30:00+01:00,0.5602886633177744,0.6932229202360556
2013-12-03 14:30:00+01:00,0.5564842165904695,0.6033695031410623
2013-12-03 15:30:00+01:00,0.6045113771738185,0.5398819722063583
2013-12-03 16:30:00+01:00,0.7484864939741471,0.5051399200456882
2013-12-03 17:30:00+01:00,0.9134916206230974,0.5536360175138016
2013-12-03 18:30:00+01:00,0.8941134216402776,0.6893679802017895
2013-12-03 19:30:00+01:00,0.8820058441942338,0.8180563487530935
2013-12-03 20:30:00+01:00,0.8433667667172373,0.7997810774795356
2013-12-03 21:30:00+01:00,0.8103106070028043,0.742194936226918
2013-12-03 22:30:00+01:00,0.6623126636587905,0.6457262516657148
2013-12-03 23:30:00+01:00,0.4257220378641605,0.4772035027603274
2013-12-04 00:30:00+01:00,0.24772051577821438,0.3168665524462212
2013-12-04 01:30:00+01:00,0.18496260420937372,0.23400913763563677
2013-12-04 02:30:00+01:00,0.17457809627728257,0.21078431372549017
2013-12-04 03:30:00+01:00,0.1606772202313951,0.20516847515705308
2013-12-04 04:30:00+01:00,0.17664941253351465,0.2097372929754426
2013-12-04 05:30:00+01:00,0.22881900103408603,0.25052351037502385
2013-12-04 06:30:00+01:00,0.41534532644120525,0.44217589948600805
2013-12-04 07:30:00+01:00,0.6946447543762141,0.6173615077098801
2013-12-04 08:30:00+01:00,0.6925613991285505,0.6542451932229203
2013-12-04 09:30:00+01:00,0.6638499758158318,0.6471064153816867
2013-12-04 10:30:00+01:00,0.5517074044053164,0.6284028174376548
2013-12-04 11:30:00+01:00,0.5498818873369047,0.6343042071197411
2013-12-04 12:30:00+01:00,0.568656181489294,0.7120217018846373
2013-12-04 13:30:00+01:00,0.579182621909703,0.6932229202360556
2013-12-04 14:30:00+01:00,0.5692349661560041,0.6033695031410623
2013-12-04 15:30:00+01:00,0.6005188543644164,0.5398819722063583
2013-12-04 16:30:00+01:00,0.7446384487603577,0.5051399200456882
2013-12-04 17:30:00+01:00,0.8697869589657847,0.5536360175138016
2013-12-04 18:30:00+01:00,0.906610580197146,0.6893679802017895
2013-12-04 19:30:00+01:00,0.8685905977854403,0.8180563487530935
2013-12-04 20:30:00+01:00,0.9063715123044888,0.7997810774795356
2013-12-04 21:30:00+01:00,0.881530921039274,0.742194936226918
2013-12-04 22:30:00+01:00,0.6847855337835081,0.6457262516657148
2013-12-04 23:30:00+01:00,0.40043714184048007,0.4772035027603274
2013-12-05 00:30:00+01:00,0.2385990192145719,0.3168665524462212
2013-12-05 01:30:00+01:00,0.1897213216699832,0.23400913763563677
2013-12-05 02:30:00+01:00,0.17351803031857893,0.21078431372549017
2013-12-05 03:30:00+01:00,0.16771217201433403,0.20516847515705308
2013-12-05 04:30:00+01:00,0.1735209236332698,0.2097372929754426
2013-12-05 05:30:00+01:00,0.2275996952464937,0.25052351037502385
2013-12-05 06:30:00+01:00,0.4026420177011074,0.44217589948600805
2013-12-05 07:30:00+01:00,0.7162836410354796,0.6173615077098801
2013-12-05 08:30:00+01:00,0.7719796936776495,0.6542451932229203
2013-12-05 09:30:00+01:00,0.7191579048373352,0.6471064153816867
2013-12-05 10:30:00+01:00,0.5869408352097993,0.6284028174376548
2013-12-05 11:30:00+01:00,0.5990924194418916,0.6343042071197411
2013-12-05 12:30:00+01:00,0.6567209137327281,0.7120217018846373
2013-12-05 13:30:00+01:00,0.6300720163190456,0.6932229202360556
2013-12-05 14:30:00+01:00,0.6307603901564979,0.6033695031410623
2013-12-05 15:30:00+01:00,0.6449157145085022,0.5398819722063583
2013-12-05 16:30:00+01:00,0.7904352901343733,0.5051399200456882
2013-12-05 17:30:00+01:00,0.8958899301389543,0.5536360175138016
2013-12-05 18:30:00+01:00,0.9218475683458868,0.6893679802017895
2013-12-05 19:30:00+01:00,0.8985586449476679,0.8180563487530935
2013-12-05 20:30:00+01:00,0.9133392309768932,0.7997810774795356
2013-12-05 21:30:00+01:00,0.836736420394666,0.742194936226918
2013-12-05 22:30:00+01:00,0.6592935090882479,0.6457262516657148
2013-12-05 23:30:00+01:00,0.40804341965468727,0.4772035027603274
2013-12-06 00:30:00+01:00,0.24044925070359696,0.3168665524462212
2013-12-06 01:30:00+01:00,0.18937976606657275,0.23400913763563677
2013-12-06 02:30:00+01:00,0.18355775450930598,0.21078431372549017
2013-12-06 03:30:00+01:00,0.17005292351770745,0.20516847515705308
2013-12-06 04:30:00+01:00,0.18617429025079393,0.2097372929754426
2013-12-06 05:30:00+01:00,0.2278565299772138,0.25052351037502385
2013-12-06 06:30:00+01:00,0.39550375336953086,0.44217589948600805
2013-12-06 07:30:00+01:00,0.7250457683739467,0.6173615077098801
2013-12-06 08:30:00+01:00,0.7612056619469655,0.6542451932229203
2013-12-06 09:30:00+01:00,0.739566888849104,0.6471064153816867
2013-12-06 10:30:00+01:00,0.6719540754210899,0.6284028174376548
2013-12-06 11:30:00+01:00,0.6245027974899432,0.6343042071197411
2013-12-06 12:30:00+01:00,0.5888117263156255,0.7120217018846373
2013-12-06 13:30:00+01:00,0.5630799148920669,0.6932229202360556
2013-12-06 14:30:00+01:00,0.5547478537386056,0.6033695031410623
2013-12-06 15:30:00+01:00,0.5966540463140871,0.5398819722063583
2013-12-06 16:30:00+01:00,0.7548231732482013,0.5051399200456882
2013-12-06 17:30:00+01:00,0.8918644701500903,0.5536360175138016
2013-12-06 18:30:00+01:00,0.9244571577384182,0.6893679802017895
2013-12-06 19:30:00+01:00,0.909109223741862,0.8180563487530935
2013-12-06 20:30:00+01:00,0.9054998446444928,0.7997810774795356
2013-12-06 21:30:00+01:00,0.8658994629369399,0.742194936226918
2013-12-06 22:30:00+01:00,0.6784023002595191,0.6457262516657148
2013-12-06 23:30:00+01:00,0.40994161929480394,0.4772035027603274
2013-12-07 00:30:00+01:00,0.23268850392328552,0.34813439939082425
2013-12-07 01:30:00+01:00,0.19546623647168854,0.26779935275080907
2013-12-07 02:30:00+01:00,0.18593062598628496,0.22106415381686653
2013-12-07 03:30:00+01:00,0.17120839134577368,0.20826194555492097
2013-12-07 04:30:00+01:00,0.16900041584565323,0.20535884256615264
2013-12-07 05:30:00+01:00,0.1871603463574271,0.2148772130211308
2013-12-07 06:30:00+01:00,0.26634509118852245,0.27884066247858363
2013-12-07 07:30:00+01:00,0.4673875940450483,0.4438416143156292
2013-12-07 08:30:00+01:00,0.6994265595307451,0.6172663240053302
2013-12-07 09:30:00+01:00,0.7823841150262797,0.7157814582143536
2013-12-07 10:30:00+01:00,0.7121700301632207,0.7770797639444128
2013-12-07 11:30:00+01:00,0.7233818903672826,0.8176756139348944
2013-12-07 12:30:00+01:00,0.7347664145566536,0.8632686084142396
2013-12-07 13:30:00+01:00,0.716486124249783,0.8445174186179326
2013-12-07 14:30:00+01:00,0.7172670965501714,0.7675613934894345
2013-12-07 15:30:00+01:00,0.7397318400810292,0.707405292213973
2013-12-07 16:30:00+01:00,0.8134697022904387,0.6973634113839712
2013-12-07 17:30:00+01:00,0.8793276589831981,0.7584237578526556
2013-12-07 18:30:00+01:00,0.9423445371541508,0.8723110603464688
2013-12-07 19:30:00+01:00,0.8546498316810934,0.9425090424519322
2013-12-07 20:30:00+01:00,0.847297259975232,0.8584618313344755
2013-12-07 21:30:00+01:00,0.7919987246793357,0.7012183514182372
2013-12-07 22:30:00+01:00,0.6473686386129616,0.6594802969731581
2013-12-07 23:30:00+01:00,0.4497491542161208,0.5544926708547496
2013-12-08 00:30:00+01:00,0.2743581380369571,0.40115172282505235
2013-12-08 01:30:00+01:00,0.2199152220638164,0.29602132114981916
2013-12-08 02:30:00+01:00,0.1995399077072791,0.23272415762421472
2013-12-08 03:30:00+01:00,0.18117398365433857,0.21078431372549017
2013-12-08 04:30:00+01:00,0.1795720795430002,0.20535884256615264
2013-12-08 05:30:00+01:00,0.19488687762364895,0.20588235294117643
2013-12-08 06:30:00+01:00,0.2625205017657882,0.2177327241576242
2013-12-08 07:30:00+01:00,0.5099036778223435,0.31201218351418236
2013-12-08 08:30:00+01:00,0.6993705366171542,0.5293165810013325
2013-12-08 09:30:00+01:00,0.8705588618490431,0.7592804111936037
2013-12-08 10:30:00+01:00,0.8443468922584112,0.8808775937559491
2013-12-08 11:30:00+01:00,0.8229048124698569,0.9765372168284788
2013-12-08 12:30:00+01:00,0.815290671884672,0.9889586902722253
2013-12-08 13:30:00+01:00,0.7448355578560066,0.8026365886160289
2013-12-08 14:30:00+01:00,0.705113507263517,0.6483438035408338
2013-12-08 15:30:00+01:00,0.7066858167451605,0.5759090043784504
2013-12-08 16:30:00+01:00,0.8044838683964707,0.5106605749095755
2013-12-08 17:30:00+01:00,0.84526859924996,0.5318389491719019
2013-12-08 18:30:00+01:00,0.9099607790021911,0.6546259280411194
2013-12-08 19:30:00+01:00,0.8897908831288459,0.7658480868075385
2013-12-08 20:30:00+01:00,0.8481635084427506,0.7363411383971064
2013-12-08 21:30:00+01:00,0.7605639866506646,0.6849419379402246
2013-12-08 22:30:00+01:00,0.6199425221544733,0.6075099942889778
2013-12-08 23:30:00+01:00,0.42269268382235015,0.4472682276794213
2013-12-09 00:30:00+01:00,0.2588480280601928,0.3168665524462212
2013-12-09 01:30:00+01:00,0.20003243320746994,0.23400913763563677
2013-12-09 02:30:00+01:00,0.1885655065753036,0.21078431372549017
2013-12-09 03:30:00+01:00,0.18512620710924946,0.20516847515705308
2013-12-09 04:30:00+01:00,0.19811375311828885,0.2097372929754426
2013-12-09 05:30:00+01:00,0.23797236621349802,0.25052351037502385
2013-12-09 06:30:00+01:00,0.3931076460636692,0.44217589948600805
2013-12-09 07:30:00+01:00,0.6992650574201926,0.6173615077098801
2013-12-09 08:30:00+01:00,0.7057968195825035,0.6542451932229203
2013-12-09 09:30:00+01:00,0.6620909321716234,0.6471064153816867
2013-12-09 10:30:00+01:00,0.6141883034246219,0.6284028174376548
2013-12-09 11:30:00+01:00,0.5847676438296316,0.6343042071197411
2013-12-09 12:30:00+01:00,0.6456745665058068,0.7120217018846373
2013-12-09 13:30:00+01:00,0.6275858601677307,0.6932229202360556
2013-12-09 14:30:00+01:00,0.5741988976722192,0.6033695031410623
2013-12-09 15:30:00+01:00,0.6193888982570109,0.5398819722063583
2013-12-09 16:30:00+01:00,0.7580683907199157,0.5051399200456882
2013-12-09 17:30:00+01:00,0.9073585125316405,0.5536360175138016
2013-12-09 18:30:00+01:00,0.9712079638905458,0.6893679802017895
2013-12-09 19:30:00+01:00,0.9058727100590707,0.8180563487530935
2013-12-09 20:30:00+01:00,0.8614231341055076,0.7997810774795356
2013-12-09 21:30:00+01:00,0.8191265940073924,0.742194936226918
2013-12-09 22:30:00+01:00,0.6537139565818487,0.6457262516657148
2013-12-09 23:30:00+01:00,0.4053420591073105,0.4772035027603274
2013-12-10 00:30:00+01:00,0.24958249866847884,0.3168665524462212
2013-12-10 01:30:00+01:00,0.20225309456488197,0.23400913763563677
2013-12-10 02:30:00+01:00,0.18402618765303552,0.21078431372549017
2013-12-10 03:30:00+01:00,0.1697596123424942,0.20516847515705308
2013-12-10 04:30:00+01:00,0.18321708510076667,0.2097372929754426
2013-12-10 05:30:00+01:00,0.23080479170090332,0.25052351037502385
2013-12-10 06:30:00+01:00,0.4111090638745828,0.44217589948600805
2013-12-10 07:30:00+01:00,0.704920563321441,0.6173615077098801
2013-12-10 08:30:00+01:00,0.7587417563126159,0.6542451932229203
2013-12-10 09:30:00+01:00,0.7028473405351305,0.6471064153816867
2013-12-10 10:30:00+01:00,0.6819156344684943,0.6284028174376548
2013-12-10 11:30:00+01:00,0.6740391504990856,0.6343042071197411
2013-12-10 12:30:00+01:00,0.6493372811638488,0.7120217018846373
2013-12-10 13:30:00+01:00,0.6078212928570799,0.6932229202360556
2013-12-10 14:30:00+01:00,0.5806244478400358,0.6033695031410623
2013-12-10 15:30:00+01:00,0.5979531943074278,0.5398819722063583
2013-12-10 16:30:00+01:00,0.8026825492435449,0.5051399200456882
2013-12-10 17:30:00+01:00,0.9001188091692796,0.5536360175138016
2013-12-10 18:30:00+01:00,0.9846699627440009,0.6893679802017895
2013-12-10 19:30:00+01:00,0.9379752273111179,0.8180563487530935
2013-12-10 20:30:00+01:00,0.9065377494545708,0.7997810774795356
2013-12-10 21:30:00+01:00,0.8535507485708445,0.742194936226918
2013-12-10 22:30:00+01:00,0.6743981107352404,0.6457262516657148
2013-12-10 23:30:00+01:00,0.38798938204621947,0.4772035027603274
2013-12-11 00:30:00+01:00,0.23863533094514078,0.3168665524462212
2013-12-11 01:30:00+01:00,0.19296616994160182,0.23400913763563677
2013-12-11 02:30:00+01:00,0.17984263141073925,0.21078431372549017
2013-12-11 03:30:00+01:00,0.182928230153325,0.20516847515705308
2013-12-11 04:30:00+01:00,0.20248877234749324,0.2097372929754426
2013-12-11 05:30:00+01:00,0.23340547125337457,0.25052351037502385
2013-12-11 06:30:00+01:00,0.4248571810431751,0.44217589948600805
2013-12-11 07:30:00+01:00,0.7020435476135114,0.6173615077098801
2013-12-11 08:30:00+01:00,0.7485426663260628,0.6542451932229203
2013-12-11 09:30:00+01:00,0.7113055473558925,0.6471064153816867
2013-12-11 10:30:00+01:00,0.6718267170504718,0.6284028174376548
2013-12-11 11:30:00+01:00,0.6376631918948135,0.6343042071197411
2013-12-11 12:30:00+01:00,0.6599468739505993,0.7120217018846373
2013-12-11 13:30:00+01:00,0.6118533609111273,0.6932229202360556
2013-12-11 14:30:00+01:00,0.6131846017599417,0.6033695031410623
2013-12-11 15:30:00+01:00,0.6435421455679176,0.5398819722063583
2013-12-11 16:30:00+01:00,0.8355081915404402,0.5051399200456882
2013-12-11 17:30:00+01:00,0.9436647116021937,0.5536360175138016
2013-12-11 18:30:00+01:00,0.9791484434653952,0.6893679802017895
2013-12-11 19:30:00+01:00,0.9225670848420069,0.8180563487530935
2013-12-11 20:30:00+01:00,0.9016584465407791,0.7997810774795356
2013-12-11 21:30:00+01:00,0.8262318301445959,0.742194936226918
2013-12-11 22:30:00+01:00,0.677688479820924,0.6457262516657148
2013-12-11 23:30:00+01:00,0.38085156274387566,0.4772035027603274
2013-12-12 00:30:00+01:00,0.2486387700597179,0.3168665524462212
2013-12-12 01:30:00+01:00,0.20212882347128494,0.23400913763563677
2013-12-12 02:30:00+01:00,0.18709326852182934,0.21078431372549017
2013-12-12 03:30:00+01:00,0.1820219392420856,0.20516847515705308
2013-12-12 04:30:00+01:00,0.18173157392606867,0.2097372929754426
2013-12-12 05:30:00+01:00,0.25025169269366415,0.25052351037502385
2013-12-12 06:30:00+01:00,0.4141584642073028,0.44217589948600805
2013-12-12 07:30:00+01:00,0.7095672246933721,0.6173615077098801
2013-12-12 08:30:00+01:00,0.7208994727394162,0.6542451932229203
2013-12-12 09:30:00+01:00,0.6564628137097968,0.6471064153816867
2013-12-12 10:30:00+01:00,0.606851056070718,0.6284028174376548
2013-12-12 11:30:00+01:00,0.5494763526334561,0.6343042071197411
2013-12-12 12:30:00+01:00,0.5574933246011234,0.7120217018846373
