,Cold,Consumer Electronics + ICT,Cooking,Electric Space Heating,Lighting,Water heating,Wet,Sum
2013-09-14 22:00:00,2182.520266299224,6348.530585890346,1668.6394224266694,392.82351143945795,3075.1727352112352,3327.605044859827,764.7402564718276,17760.03182259859
2013-09-14 23:00:00,2174.2175664981983,4209.950177614423,1002.5416316316291,197.96940803636224,1741.0350469692871,2089.0491387229067,459.4261558505882,11874.189125323395
2013-09-15 00:00:00,2137.76821783816,2791.2648489799826,661.5254518409715,99.69327629565566,378.33657242968803,885.150767606381,178.85415757001195,7132.593292560851
2013-09-15 01:00:00,2252.345180004024,2200.2804432238936,406.3106684904536,140.65722479549595,372.79302201584994,852.045072656042,101.52172783147127,6325.95333901723
2013-09-15 02:00:00,2101.826526446821,1982.1258024110848,413.9192267377105,111.83594207349607,254.57042664787053,374.33410723291144,57.35513318261626,5295.96716473251
2013-09-15 03:00:00,2146.6705609595306,1827.2515465897093,346.2805264165147,65.1688138599518,171.558097451505,413.3089457199016,65.30314647829991,5035.541637475412
2013-09-15 04:00:00,2257.433843375929,1873.7686161434726,404.87216321569207,98.80271737759399,134.6611308632775,73.49712306950151,100.33319323513398,4943.3687872806
2013-09-15 05:00:00,2155.1146200887956,1968.052497313684,446.3316456340825,180.88777806326053,201.35373298634704,488.36384181552285,50.066374599396006,5490.170490501087
2013-09-15 06:00:00,2232.6968485418925,2415.1744521993614,880.492339465045,229.57947436887127,398.44868961167543,1219.5867464129242,302.31541861292453,7678.293969212693
2013-09-15 07:00:00,2144.4963917847012,3951.794365746553,1802.0067786165555,405.2291785827269,281.80156975460545,3281.3743498694016,932.1238990232779,12798.826533377822
2013-09-15 08:00:00,2201.4996105668515,5429.5989278250145,3292.5145794942746,386.192902414348,247.4861585061555,5049.8298473477,2177.5370111278326,18784.659037282174
2013-09-15 09:00:00,2205.701723134083,6100.33685843053,3933.2274193176668,623.6212688808454,258.8664886306875,4616.595538451929,4076.2712043692068,21814.62050121495
2013-09-15 10:00:00,2129.3973901332115,5976.412483408326,3169.1180042939795,505.87664030880285,241.44904757325602,4087.3859584553693,3989.7287529434575,20099.368277116402
2013-09-15 11:00:00,2220.641518248324,5646.70984110551,2977.341565262795,361.5847057251168,261.860081689323,3908.920336842465,5529.284980382109,20906.343029255644
2013-09-15 12:00:00,2209.703397673634,5618.189769826614,3849.483308685347,595.621768319321,260.18791634561404,3517.2992091418364,5104.770846138457,21155.256216130823
2013-09-15 13:00:00,2169.967225708248,5399.498235014131,3548.814366412611,556.1226432808398,254.277829310706,3845.58316432603,4075.745185246981,19850.008649299547
2013-09-15 14:00:00,2186.291968118999,5583.894540371406,2989.666122721092,518.9245456474072,220.3927826121675,3542.6720377582587,3589.607162966416,18631.449160195745
2013-09-15 15:00:00,2136.2143228103755,5794.161023543324,2594.6848341888535,552.1628765873184,216.7868206124685,3088.425912142733,2565.191878612027,16947.627668497098
2013-09-15 16:00:00,2190.3671251003007,6319.1588284353475,3682.4881538829172,578.5634570744348,211.3696621369305,4030.2240377522153,3297.110079396441,20309.281343778588
2013-09-15 17:00:00,2187.987018099023,6456.163757550709,4712.099139788881,547.6862430049244,570.4858125093376,4638.412876830067,2782.980379413217,21895.81522719616
2013-09-15 18:00:00,2213.0680377222875,6931.519112084332,5321.135268202382,745.9802691741747,2902.2641398989945,4238.166226629201,2687.1006027143903,25039.233656425764
2013-09-15 19:00:00,2175.218009055306,7317.767166152601,3624.476971142671,583.5958908904284,3735.2413618294636,3808.169637395235,2569.6884389352313,23814.157475400938
2013-09-15 20:00:00,2193.6232933717793,7684.13800648173,2385.7311879057693,712.2217201295365,4109.218044347493,4075.2035040109454,1900.9763668050116,23061.112123052262
2013-09-15 21:00:00,2198.585920042362,7858.2863370440755,2076.9318475305017,856.51213369636,4159.77355574811,4981.615852181989,1687.949371708227,23819.655017951623
2013-09-15 22:00:00,2145.130875345543,6608.076030571977,1845.9630719392571,616.3996579273622,3285.4257245732847,3730.957100431144,1141.1498690162512,19373.10232980482
2013-09-15 23:00:00,2167.216194713278,4320.478412024123,1031.67690300802,390.6997502275014,1708.925175044172,2203.670509744988,660.1490807058944,12482.816025467977
2013-09-16 00:00:00,2201.0339031187455,2849.468139796351,708.1924148107655,233.81764524633485,411.673710075696,1061.615640006387,346.81739444498095,7812.618847499261
2013-09-16 01:00:00,2165.418718881465,2308.6452881031173,419.07388756784445,257.63715081772284,412.612802177265,873.970736785374,278.3321354346925,6715.690719767481
2013-09-16 02:00:00,2207.040894207754,2025.1747654641065,382.5333713817627,290.80686796946503,342.39196909655095,591.354261843574,53.092197602298,5892.394327565512
2013-09-16 03:00:00,2177.0918650630792,1941.0040765178267,439.7182150420983,210.14502596134224,328.18172347348195,710.2346487841867,51.945190762225494,5858.32074560424
2013-09-16 04:00:00,2197.3938104999206,1975.6590113006293,426.8136751910155,181.6618950236831,356.315305019679,609.9159956468236,110.04009128129111,5857.7997839630425
2013-09-16 05:00:00,2215.029862606104,2291.8249195796493,663.887679403309,182.4822176365219,502.463567195352,963.0626171548384,144.83260125854332,6963.583464834318
2013-09-16 06:00:00,2219.63048599168,3303.777703005671,1673.8929457793395,261.82526283640357,1016.3668687262372,2408.7973996520213,827.9386479574702,11712.229313948823
2013-09-16 07:00:00,2100.35081474161,5012.230722366232,3535.396655432119,250.7147369530013,2165.0035328431154,5179.607364052518,1796.4123008368947,20039.716127225493
2013-09-16 08:00:00,2156.556950759987,5198.166417378522,3322.790747216737,290.513182454182,1904.2348455410129,4556.330892773278,2547.419850552686,19976.012886676406
2013-09-16 09:00:00,2174.144303174368,5034.033245098936,2489.045874918638,281.2121194798124,717.701454603954,2718.0474009288614,2895.7133009441873,16309.897699148758
2013-09-16 10:00:00,2221.2486506648406,4599.844545195686,1685.2761128259106,295.52671894238165,380.006209934631,2401.5869752057924,3106.477231373404,14689.966444142643
2013-09-16 11:00:00,2187.498553490369,4525.41778793331,1744.046190585205,263.88111103905027,204.727133819574,2841.5033084983975,2477.9954837202604,14245.069569086165
2013-09-16 12:00:00,2189.7177535646238,4456.315317581748,3174.710232126726,342.97307068082864,140.74374289396502,2536.3657972706446,4063.64208673917,16904.468000857705
2013-09-16 13:00:00,2208.6971137656437,4402.044255966374,2555.2260368412503,444.2180451970215,152.470386929439,2850.1072915943378,2511.8063015528073,15124.569431846876
2013-09-16 14:00:00,2178.2840734653655,4712.556790562615,2127.544929807574,283.9829237272534,159.40488062426851,2571.3648097767937,2152.4670268224318,14185.605434786303
2013-09-16 15:00:00,2163.0500104444427,4810.12337713491,2464.36171274542,492.23299833890974,138.8674545699015,2782.7664022328945,2386.1725162021953,15237.574471668673
2013-09-16 16:00:00,2215.5894175495223,5807.370759848889,3515.0348758764076,642.8486561612355,183.349201375512,3678.023162245738,2870.1890201315487,18912.405093188852
2013-09-16 17:00:00,2199.1682362943147,6299.769261473387,5500.831911932429,820.8426726553878,1553.8327873546996,4262.080753407748,3121.8493753623866,23758.37499848035
2013-09-16 18:00:00,2178.288185521258,7066.365420286481,5032.287443521073,868.1037267600706,3491.597518247628,4258.53450761343,2719.912358586535,25615.089160536474
2013-09-16 19:00:00,2190.082703517296,7636.278965247918,4181.257629938584,996.5825295952638,4167.779853079724,5220.413874014335,2211.4759173646644,26603.871472757783
2013-09-16 20:00:00,2187.4272958923634,8348.159316891833,2898.1215879376714,873.9641986626282,4500.504102815708,4494.295068333863,1733.4798236500253,25035.951394184092
2013-09-16 21:00:00,2206.0569261816872,8079.680945269132,2191.9887334098453,862.258333298217,4357.129511726029,4292.75148461706,1320.8221839632595,23310.68811846523
2013-09-16 22:00:00,2172.628806735457,6616.80799068423,1947.7540591010966,545.2877063957983,3272.1994401898814,4286.128725366764,884.6323148763565,19725.439043349583
2013-09-16 23:00:00,2177.9414709998623,4010.5832091553007,1006.5231070764638,159.44202396301526,1724.221127417238,2120.58410772391,588.0319728468538,11787.327019182645
2013-09-17 00:00:00,2162.4197156601294,2581.807701613169,573.5691680800434,240.93269978772759,320.94641696549854,1035.6906858357056,220.32154931549425,7135.687937257767
2013-09-17 01:00:00,2227.249274072563,1984.4577301915933,376.28429731296006,92.59777876549487,230.1148505062035,525.728224342758,100.284419524752,5536.716574716324
2013-09-17 02:00:00,2131.110154767617,1820.3143903930834,371.8073260874259,17.82144501635428,181.918444633956,391.16567337338216,49.74786691488,4963.8853011866995
2013-09-17 03:00:00,2204.6908473309277,1761.58205522965,320.44580036492954,0.0,172.4396812211475,238.90029929022086,49.74786691488,4747.8065503517555
2013-09-17 04:00:00,2201.7431470268225,1851.4562722137123,431.20774740811714,144.91103565685614,182.50995890520002,466.2461015090612,49.74786691488,5327.822129634649
2013-09-17 05:00:00,2168.802751519873,2215.2316703875085,661.5357365412951,150.24095554941144,355.118373363978,782.9754643364848,152.4386590330337,6486.343610731585
2013-09-17 06:00:00,2132.268207494323,3370.308666122628,1377.6122173115405,263.9170831881757,714.7925441439794,2320.396706555847,468.6576036928733,10647.953028509366
2013-09-17 07:00:00,2213.3167069193864,5040.026872428505,3043.765785121112,553.4631744641749,437.533500651876,4683.881454633614,1450.5038284379702,17422.49132265664
2013-09-17 08:00:00,2142.0860305020165,5112.092429630564,3542.2339034947963,548.1698766236128,297.5487413474025,4365.1082001238,2412.5172944386977,18419.75647616089
2013-09-17 09:00:00,2215.631179551062,5099.021779699444,2691.0412708543213,309.12503753550004,216.36593545792948,3736.0736473462684,3209.242608959953,17476.501459404477
2013-09-17 10:00:00,2122.288236528806,4731.471788915752,1978.4215127150903,204.54957514139596,142.738207680339,3116.1888218599343,3871.0307274457186,16166.688870287036
2013-09-17 11:00:00,2198.9840331423006,4301.253383842829,1970.9048231539612,253.75267452559834,152.936773181766,3364.6714357840337,4170.500811128645,16413.003934759134
2013-09-17 12:00:00,2207.762322102818,4174.629934196436,2649.430069878259,432.8175214387506,146.160901369503,3294.5615333694186,3132.0242840995893,16037.386566454774
2013-09-17 13:00:00,2223.311273966142,4465.189628740469,2593.735939435609,453.53640144997485,181.90517348043448,2923.7829411772072,3221.6404913794554,16063.101849629293
2013-09-17 14:00:00,2138.3338372470007,4438.178705173954,2091.989021780943,359.2033742484752,165.42872040364654,2833.1429922477528,2658.30133776597,14684.57798886774
2013-09-17 15:00:00,2130.777776939305,4891.5803882105,2584.063704324741,485.4647556687851,182.8796553247275,3158.083382048105,2458.193056028921,15891.042718545086
2013-09-17 16:00:00,2175.2499980626426,5613.233792898321,3610.366318203429,757.0735924333906,194.1285378334275,4009.0940435427756,3484.8577140459433,19844.00399701993
2013-09-17 17:00:00,2191.9831706468567,6094.793026740477,5291.960429698723,739.0106911300046,455.44450222836895,4320.538452692973,3578.663537210131,22672.393810347534
2013-09-17 18:00:00,2173.45846741842,6697.647460346578,4791.495184508026,469.7976670903939,2749.9757573607076,4567.535613288157,3036.7980076656695,24486.708157677953
2013-09-17 19:00:00,2136.170213346085,7588.467697129819,3371.0203338812994,441.3438863902791,3653.999783688681,4413.4725716148705,2216.973190357871,23821.447676408905
2013-09-17 20:00:00,2201.7235004903578,7879.515657456648,2842.166377788188,522.2429646409488,4014.2597811027035,4365.346946882661,1721.1713053630629,23546.42653372457
2013-09-17 21:00:00,2197.14191174584,7802.688591197496,2329.105747847568,767.2764698919968,4040.8741315505345,4005.8429170820914,1282.4998177153275,22425.429587030856
2013-09-17 22:00:00,2178.5690759871695,6597.530090057158,1977.840660992244,616.5591164979728,3166.1515482786494,3793.8518984715297,930.8250564417366,19261.32744672646
2013-09-17 23:00:00,2182.521771645201,4099.971786533601,1018.7425012880321,396.8569199677514,1570.8084885877724,2031.107734402253,512.2447465438388,11812.253948968448
2013-09-18 00:00:00,2201.0246796976153,2580.399418649385,500.4316388853861,175.817348403566,307.9912432897485,857.2584979047435,273.480721894697,6896.403548725141
2013-09-18 01:00:00,2160.986616250567,2145.93007849208,431.4552743203973,170.06290508293534,320.146987955751,639.5798037120367,72.0230641984072,5940.184730012175
2013-09-18 02:00:00,2169.9762677662,2012.3633329549125,396.7068761261791,194.02931343829994,283.92748215681144,367.2708924905645,51.68514209994757,5475.959307032915
2013-09-18 03:00:00,2204.3679473414813,1941.643764590717,413.60840995659544,117.11967845313154,211.25148567461997,355.7783962406645,49.74786691488,5293.51754917209
2013-09-18 04:00:00,2177.442600951519,1927.4560361082229,440.5919274784383,148.7039160165491,201.808743964227,690.1025177554012,77.13327804257553,5663.239020316933
2013-09-18 05:00:00,2198.734265116546,2281.6547194572217,561.4634877628973,105.90289557673258,375.91490289186,1235.2227948354544,317.58448134255303,7076.477546983265
2013-09-18 06:00:00,2170.605339412214,3435.040985196601,1469.8619720679794,384.14945642480086,858.2619291873841,2866.0877683308913,400.9142289053106,11584.921679525181
2013-09-18 07:00:00,2132.227287724834,5049.096395230142,3215.7039582375987,942.4024708983109,777.0898666126666,4875.631712601683,1630.4330404239909,18622.584731729225
2013-09-18 08:00:00,2153.071512397547,4935.448996558393,3246.932398848748,845.7575609868964,366.668068685832,4319.678780713614,2536.1721468712162,18403.72946506225
2013-09-18 09:00:00,2197.9304119017324,5130.03632345813,2359.893391053042,558.2337787682359,243.983205936171,4159.731441973434,3536.362705206822,18186.171258297567
2013-09-18 10:00:00,2152.119152863019,4881.042634026716,1743.0121955244035,490.6914995972154,160.7471630090145,2724.2096745309304,4007.709069330319,16159.531388881616
2013-09-18 11:00:00,2196.172320085001,4183.876445033166,1741.8613187735555,668.8464569804387,141.73718352900298,2866.053301486542,3754.3596427041957,15552.906668591902
2013-09-18 12:00:00,2202.000139325591,4326.874058024972,2955.19254695993,593.3179184441722,153.580108147713,2715.702793367106,3637.6724657693535,16584.34003003884
2013-09-18 13:00:00,2177.038754662365,4305.379627750979,2556.9477572102082,516.1355035403528,180.87697506236398,2223.616073569551,2076.7722130939383,14036.766904889757
2013-09-18 14:00:00,2186.0119800568764,4403.596612233922,1967.204966701868,319.373851964771,160.786976469579,2071.036277600705,2332.2846381812187,13440.295303208939
2013-09-18 15:00:00,2136.055578822722,4662.0079654608535,2216.1565286645414,544.35269020987,176.1872021917425,2733.1740857701375,1963.1772751011722,14431.111326221038
2013-09-18 16:00:00,2206.344210112476,5827.883062954374,4076.563341386296,709.8185562386237,234.55815909714,3820.788524066317,2732.1849939565864,19608.140847811814
2013-09-18 17:00:00,2145.606727926901,6308.074582470738,5605.191655168953,854.8532941706377,1357.1505004079204,4535.865633933208,2950.365892006972,23757.10828608533
2013-09-18 18:00:00,2188.3180850409235,6980.833636648172,4927.707820228931,1032.335207528951,3348.846039413767,4710.378455446501,3401.0906703033447,26589.50991461059
2013-09-18 19:00:00,2154.9076688749515,7522.661497347455,3755.4143180317324,767.5306312262057,3980.3469281777384,4458.677065112505,2711.836745912064,25351.37485468265
2013-09-18 20:00:00,2206.289981079746,8094.64388807334,3074.5045688631712,757.4010151832138,4308.2897708878345,4623.324100611873,2480.717179812192,25545.17050451137
2013-09-18 21:00:00,2183.6884320167924,8164.691105002141,2552.8283388164987,744.1428655121199,4278.61104789592,4090.8764908279704,1627.6056312175206,23642.44391128896
2013-09-18 22:00:00,2152.2631108698956,6578.286382733248,1772.862498722585,529.6245790412615,3315.678898924773,3957.256895772326,1242.4650776385538,19548.43744370264
2013-09-18 23:00:00,2203.4124207463274,4077.2388505136973,1004.0521753205843,443.33109331666265,1650.0701370150855,1720.9358305403714,628.6217550090659,11727.662262461794
2013-09-19 00:00:00,2203.6229412215757,2486.783206618366,587.5825244434953,181.77051258938096,316.322367902793,728.5383093309161,422.4439144376648,6927.0637765441925
2013-09-19 01:00:00,2160.7909684196125,1967.0992127401767,394.4912017220356,22.154550120064947,237.2168135192805,322.05259206829027,226.534798853856,5330.340137443317
2013-09-19 02:00:00,2168.0617450020245,1832.5436035675048,405.8211114370422,0.0,163.3179750340365,272.7410259140808,67.32456181456949,4909.8100227692585
2013-09-19 03:00:00,2165.0961298301554,1755.188491941232,362.614441450833,0.0,126.34643720221202,233.21689822218664,50.82283035012149,4693.28522899674
2013-09-19 04:00:00,2198.1468940212267,1830.845474307875,348.0884273540553,0.0,131.955711423966,193.78588315361228,49.74786691488,4752.570257175616
2013-09-19 05:00:00,2182.0556585200434,2164.861904708207,580.1221029716406,33.226775445702415,281.534250805101,757.8903080340266,131.3623280419177,6131.053328526639
2013-09-19 06:00:00,2171.5147206964425,3479.6988364503927,1417.8565050204302,226.93810604459503,933.2193001558904,2622.713155539889,703.8049220963509,11555.745546003993
2013-09-19 07:00:00,2201.515346744128,5255.273729871709,3497.0644521495083,497.78044330599494,1383.189135576795,5838.786729661938,1756.2679910621187,20429.87782837219
2013-09-19 08:00:00,2137.593941505026,4921.054902140541,2941.968400336681,448.118595233142,558.896303726919,4215.613087459324,2219.7339688844636,17442.979199286096
2013-09-19 09:00:00,2197.080289621761,5025.316442583402,2652.2249943790844,372.3149935778116,316.337534935389,3604.4734852885626,3060.8229175325823,17228.570657918593
2013-09-19 10:00:00,2175.7177030772255,4704.450924796893,1875.1120127904492,460.51313563190985,192.5954036218485,3015.4342551131012,3632.6188632125145,16056.442298243941
2013-09-19 11:00:00,2220.091275803691,4510.482144447393,1673.6979586204811,388.05414755185967,134.310393234495,2950.4515717587265,3812.3799189405304,15689.467410357176
2013-09-19 12:00:00,2220.3174216960238,4369.1981225298805,2474.8825895754353,573.9000457831966,136.66254720625798,2907.058198285387,3886.5137900774735,16568.532715153655
2013-09-19 13:00:00,2127.2217436150413,4613.375579970558,3069.1496987904425,592.5044770941078,173.30546599850248,3105.4382440982126,3201.7628996249487,16882.75810919181
2013-09-19 14:00:00,2218.988921946197,4349.669052802593,2096.05943007665,521.8070033218219,171.71608737438,2663.6866640905205,2764.4052518264048,14786.332411438569
2013-09-19 15:00:00,2173.302046357852,4583.964051043647,2205.4271865125042,458.5482657611069,169.2116311169655,3051.250789040436,2691.7127963869916,15333.416766219501
2013-09-19 16:00:00,2165.826137661937,5346.417258572099,3674.792413120738,661.6967352374282,202.021082420571,3188.6599665949766,2634.853750343705,17874.267343951455
2013-09-19 17:00:00,2116.594996175197,6055.434439368033,5668.335348172216,1050.3792039096847,731.8567197338625,3764.4249661034337,2706.7656488167263,22093.791322279154
2013-09-19 18:00:00,2201.167779768895,6721.341013707794,5371.7751787289635,863.5667909147726,3012.6782413188002,4988.442464708834,2357.4307177197893,25516.402186867846
2013-09-19 19:00:00,2180.593859747294,7509.901124614178,4469.009770104022,588.2524874872898,3807.061684889364,4637.859100707436,1787.0922968672849,24979.77032441687
2013-09-19 20:00:00,2175.717936026685,8097.660589953621,2780.515284173398,642.3545512744269,4332.132346128745,4407.892284216859,1637.3474013751027,24073.620393148838
2013-09-19 21:00:00,2182.900746177908,7938.688665203971,2477.463935603278,886.7272552502297,4217.190885479034,4859.862509940502,1230.9157677289143,23793.74976538384
2013-09-19 22:00:00,2151.562724011503,6226.58365716199,1587.1505603446992,459.1353725610685,3092.223007687905,3551.3778521743643,866.6883785470269,17934.721552488554
2013-09-19 23:00:00,2165.4808767559093,3627.9295098092825,835.2763026450505,49.156084050837975,1397.9580335671499,1581.2193073848375,825.7138014562966,10482.733915669365
2013-09-20 00:00:00,2202.1988100870376,2382.090296922097,530.7347566064948,55.386375300162356,259.404286328154,682.4873643863519,364.113923096872,6476.415812727169
2013-09-20 01:00:00,2223.2759347219085,1944.278645542491,343.8865384105185,0.0,218.00839869613804,465.63505707174966,280.19967455507805,5475.284248997883
2013-09-20 02:00:00,2139.1244685458378,1850.6057403008497,375.91481082674875,24.39003758778388,189.51902384362648,369.3721639748632,131.11141327612202,5080.037658355832
2013-09-20 03:00:00,2155.2487390487554,1798.4448612483516,372.7354773148644,22.11314476782808,152.2978619336595,239.48804037921087,49.74786691488,4790.07599160755
2013-09-20 04:00:00,2178.792943155385,1864.3361828180148,420.5382453158773,20.840355091621326,178.595600576049,354.6352753176886,130.85761189504495,5148.596214169681
2013-09-20 05:00:00,2200.021979242521,2236.4607526773025,700.1371894731385,73.06366446575238,304.4560607754975,882.4430297871124,183.69366061624103,6580.276337037564
2013-09-20 06:00:00,2208.8903827761233,3328.600558334036,1543.4395991017043,237.51035930514854,840.8621830013144,3012.1041874703933,308.5382662259587,11479.945536214678
2013-09-20 07:00:00,2171.643605603026,4843.467152395121,3673.759043034534,733.6265154156764,851.03483815539,6071.962345457681,1398.980386212857,19744.473886274285
2013-09-20 08:00:00,2164.791800947956,5066.706180596682,2938.3192637772104,797.1162616286255,425.7025832673045,3854.5723493734913,2681.9798591211847,17929.188298712455
2013-09-20 09:00:00,2212.9266216801793,5071.724406090265,2627.679998965034,569.2540122458424,301.080764063196,3245.876857405065,3249.2825555529253,17277.825216002508
2013-09-20 10:00:00,2150.156044777188,4899.886620148848,2053.2770369720506,430.85322835506406,201.8295986340465,2806.675636875606,3395.7003048854094,15938.378470648215
2013-09-20 11:00:00,2123.660783484373,4831.311220251778,1988.178352709844,347.39517494030133,155.3514911629875,2753.742726840749,3897.5115752211605,16097.151324611194
2013-09-20 12:00:00,2202.7905643421027,4568.141641282497,2619.015093999761,372.36063151826386,165.93744795530398,3113.616132443637,4149.433290321772,17191.29480186334
2013-09-20 13:00:00,2210.784689027869,4669.112626288392,2413.985353241261,561.871186749252,175.00417364925448,2689.6190308794994,3169.830619442698,15890.207679278228
2013-09-20 14:00:00,2205.4387768169954,4485.286518560358,2144.6213839263414,392.4998293063745,161.80948725042597,2179.34859023511,2559.145865938118,14128.150452033722
2013-09-20 15:00:00,2162.4550966804013,4952.0012959292335,2003.746226743168,405.1184371777545,181.285221023073,2457.290458606922,2437.183918690387,14599.080654850937
2013-09-20 16:00:00,2198.1382829020113,5583.940926318926,3693.304169001186,393.2846257483481,231.73645907459252,3287.3450032160436,2788.1017516518796,18175.851217912987
2013-09-20 17:00:00,2174.8735410853865,6123.677293740069,5019.144860337368,514.5661302840742,1891.5134969511182,3882.3353226770496,2723.3018843941963,22329.412529469264
2013-09-20 18:00:00,2164.7659548731085,6850.13416132927,5263.787940168398,541.0483851801317,3430.996375590927,4025.6358744148,2934.251834466676,25210.62052602331
2013-09-20 19:00:00,2169.9376869369607,7464.264319448334,4020.788819469255,834.3196562041422,4135.831762835633,4491.701897691427,2214.5738445860247,25331.41798717178
2013-09-20 20:00:00,2163.195475861123,8269.137003869575,2900.257809508161,917.9067680405143,4406.445118211922,4925.713588664642,1811.8254310070647,25394.481195163004
2013-09-20 21:00:00,2192.589074352768,8025.714819812403,2666.90536125811,933.242121076191,4325.947988587726,4379.862404860681,2011.4973999737344,24535.759169921614
2013-09-20 22:00:00,2158.3048726601783,6372.042630244231,1680.014943936357,622.016843910679,3250.052412801264,3781.0239302500067,759.5649868852339,18623.020620687952
2013-09-20 23:00:00,2195.939221312669,4004.5112034339963,945.8280214733554,378.2467974781124,1595.6950612390426,2362.706673306071,639.2513878770565,12122.178366120303
2013-09-21 00:00:00,2157.5209935132725,2551.408709316394,528.2770566824995,71.30016163864933,312.41938484808895,799.0056498710233,322.0561047120602,6741.988060581986
2013-09-21 01:00:00,2223.4515761529237,2090.7476321906775,406.7492549683678,0.0,266.411455387506,466.43196479938905,138.0044422424716,5591.796325741336
2013-09-21 02:00:00,2203.490949226818,1915.6132265666024,332.634890128784,44.309100240129894,192.363474415068,240.87185698601104,78.7946302152945,5008.078127778706
2013-09-21 03:00:00,2154.9486714859054,1771.5956969225144,309.7602884235752,66.46365036019482,145.243295897445,233.5269547752084,53.092197602298,4734.630755467142
2013-09-21 04:00:00,2185.668539936528,1828.5494611425165,366.87191047717226,32.124097674094166,177.28491617587804,408.4825423898587,76.28276678984945,5075.264234585896
2013-09-21 05:00:00,2191.0734293981454,2002.0732162911165,423.85684295239,5.538637530016238,218.17081233685352,532.2757240351496,64.38622847947548,5437.374891023147
2013-09-21 06:00:00,2177.0517424665345,2455.80349219372,891.3475491461554,258.5256237317981,404.0200462519395,1068.5392264837606,214.5472259609545,7469.8349062348625
2013-09-21 07:00:00,2137.9817877048035,3843.834748463105,1576.016306140697,446.24789039270337,313.43241623356346,2997.340393928591,938.9638843991798,12253.817427262644
2013-09-21 08:00:00,2214.830743088668,5067.093778995546,3176.1692934238336,778.7769803041751,270.67907918420553,4337.805656562732,2480.0665752030354,18325.422106762195
2013-09-21 09:00:00,2186.1862474977293,5906.798105251246,3941.180640225194,879.7339186002259,261.068868155565,4989.03247979633,4231.466301119668,22395.46656064596
2013-09-21 10:00:00,2141.474002192844,6084.109243072648,2885.748088046695,653.7879861050315,241.899002873604,4182.56828295543,4508.530785647103,20698.117390893356
2013-09-21 11:00:00,2132.8461066371233,5810.125512050928,3166.0773860831255,522.0768117553071,229.72998705408,3758.628306556553,4860.090711925318,20479.574822062434
2013-09-21 12:00:00,2188.9123850273168,5637.54111898283,4194.5981535298015,617.6933743262686,205.76544359270846,3639.1455350958404,4527.242233707496,21010.898244262266
2013-09-21 13:00:00,2204.627435174089,5224.057169091936,3239.8725039594833,586.4377780000168,218.87355151380152,2819.781498816618,4086.0060099814013,18379.655946537347
2013-09-21 14:00:00,2190.370002832827,5585.590315819054,2655.191522860225,700.8414074486021,209.0326751977635,3015.6803397798976,3906.1260832304806,18262.83234716885
2013-09-21 15:00:00,2155.921282939788,5999.107832267761,2389.88156230782,723.4454385776108,203.41834529847748,3059.703815408391,2593.312527942865,17124.790804742715
2013-09-21 16:00:00,2149.414687698905,6283.553738341779,3217.457069729756,765.5610138320598,222.54839711987398,3596.973617844196,3123.0305648820295,19358.539089448597
2013-09-21 17:00:00,2220.3955060457024,6708.778735168987,4208.654302466428,759.644939854265,1419.1981987984648,4307.739750277489,3307.9696912105933,22932.381123821928
2013-09-21 18:00:00,2164.918592379199,6869.928950902991,4681.404927130805,818.9206536630659,3379.791841587139,4831.554568164391,2594.580741181408,25341.100275009005
2013-09-21 19:00:00,2215.679619381544,7161.814961909136,3558.5476508328466,632.2189451334656,3888.3841538706583,4434.633129597302,2698.4218181261094,24589.70027885106
2013-09-21 20:00:00,2180.640067052334,7745.629715017559,2347.0724982029124,971.1210777574407,4131.684211380319,4347.850950499066,1762.116644452073,23486.1151643617
2013-09-21 21:00:00,2187.819054599156,7484.89515656555,2151.160817574871,951.5478558259795,4009.9972129835355,4140.531191091782,1232.2216862616715,22158.172974902547
2013-09-21 22:00:00,2185.3148636951187,6206.109793710561,1746.426373283433,587.2110434155993,3078.961333561778,3350.87569658613,862.1182509520725,18017.017355204694
2013-09-21 23:00:00,2190.089433053142,4057.4952673802545,1144.1201393764366,216.43833139156817,1766.8240580600188,1959.8728508907793,425.39640580782117,11760.23648596002
2013-09-22 00:00:00,2194.1000016257394,2752.3851990067237,573.2315799346268,50.86186458826814,388.15596211621505,829.3338592483174,203.74157219983786,6991.810038719729
2013-09-22 01:00:00,2081.398167139461,2136.5283483580406,400.4904669642152,39.78446584621743,319.028419301796,612.6450407905878,144.9366170432381,5734.811525443556
2013-09-22 02:00:00,2175.360142747102,1980.9575076617643,349.4669082589868,95.482718030922,253.46639306682,317.2103334269409,227.94169849452666,5399.885701687063
2013-09-22 03:00:00,2215.1478853176172,1818.6386367443936,382.1729300341027,95.482718030922,172.239349998942,198.5910446996748,111.48628742317095,4993.758852248824
2013-09-22 04:00:00,2160.74352602083,1833.9855742051577,378.28297972936844,95.482718030922,195.91256004253202,374.91360477198054,139.25577438152064,5178.576737182311
2013-09-22 05:00:00,2208.4702238080113,1951.7257685737216,427.4710179235589,170.96709443383241,259.96546653420603,419.3342355612146,83.37002740916967,5521.303834243715
2013-09-22 06:00:00,2169.878856321276,2432.195146459075,869.1476102128855,196.4854242776581,388.92948077861104,1018.3958623428724,183.30027660003356,7258.332656992412
2013-09-22 07:00:00,2141.138829896557,3983.007038831281,1911.8854552892471,543.7355320398896,327.01765372173895,3154.0713011282614,493.5627241242267,12554.418535031202
