,0
6891,0.23253480496676282
6892,0.2762657301726661
6893,0.3137672979639617
6894,0.33947907521217435
6895,0.450729545549563
6896,0.7288348175090932
6897,0.8834817509093189
6898,0.8953133492202852
6899,0.9228646682553617
6900,0.8585643212508883
6901,0.731259668046323
6902,0.6905807098958986
6903,0.7476483130565659
6904,0.7645804590492914
6905,0.7504494335047451
6906,0.6027007818052594
6907,0.42459969062251757
6908,0.3808687654166144
6909,0.36009030477862786
6910,0.34148584807057153
6911,0.32781470797274137
6912,0.2870521342865504
6913,0.2508884150675195
6914,0.23123876416238134
6915,0.23253480496676282
6916,0.2762657301726661
6917,0.3137672979639617
6918,0.33947907521217435
6919,0.450729545549563
6920,0.7288348175090932
6921,0.8834817509093189
6922,0.8953133492202852
6923,0.9228646682553617
6924,0.8585643212508883
6925,0.731259668046323
6926,0.6905807098958986
6927,0.7476483130565659
6928,0.7645804590492914
6929,0.7504494335047451
6930,0.6027007818052594
6931,0.42459969062251757
6932,0.3808687654166144
6933,0.36009030477862786
6934,0.34148584807057153
6935,0.32781470797274137
6936,0.2870521342865504
6937,0.2508884150675195
6938,0.23123876416238134
6939,0.23253480496676282
6940,0.2762657301726661
6941,0.3137672979639617
6942,0.33947907521217435
6943,0.450729545549563
6944,0.7288348175090932
6945,0.8834817509093189
6946,0.8953133492202852
6947,0.9228646682553617
6948,0.8585643212508883
6949,0.731259668046323
6950,0.6905807098958986
6951,0.7476483130565659
6952,0.7645804590492914
6953,0.7504494335047451
6954,0.6027007818052594
6955,0.42459969062251757
6956,0.3808687654166144
6957,0.36009030477862786
6958,0.34148584807057153
6959,0.32781470797274137
6960,0.2870521342865504
6961,0.2508884150675195
6962,0.23123876416238134
6963,0.23253480496676282
6964,0.2762657301726661
6965,0.3137672979639617
6966,0.33947907521217435
6967,0.450729545549563
6968,0.7288348175090932
6969,0.8834817509093189
6970,0.8953133492202852
6971,0.9228646682553617
6972,0.8585643212508883
6973,0.731259668046323
6974,0.6905807098958986
6975,0.7476483130565659
6976,0.7645804590492914
6977,0.7504494335047451
6978,0.6027007818052594
6979,0.42459969062251757
6980,0.3808687654166144
6981,0.36009030477862786
6982,0.34148584807057153
6983,0.32781470797274137
6984,0.3226723525230988
6985,0.3215853505581337
6986,0.29127471884276096
6987,0.28429282160625446
6988,0.29403403152305696
6989,0.303231740457377
6990,0.3128057193026464
6991,0.4752707052970442
6992,0.7047953509762114
6993,0.7829758769179314
6994,0.7985701743383921
6995,0.815460512563234
6996,0.8030017977340189
6997,0.7055478907981102
6998,0.5264016054182867
6999,0.39679752498014126
7000,0.3301141352063213
7001,0.3336677954763995
7002,0.3517287512019733
7003,0.36226430870855797
7004,0.38103599648814745
7005,0.36765751076550024
7006,0.33571637610267985
7007,0.3046532045654082
7008,0.2739244951712028
7009,0.23725908273757262
7010,0.2042309461097872
7011,0.18700614574187885
7012,0.18257452234625193
7013,0.1890965341360425
7014,0.19009992056524103
7015,0.20857895396964757
7016,0.22270997951419375
7017,0.25502738408796355
7018,0.2888080605376479
7019,0.3211254651114177
7020,0.34600108700196497
7021,0.33989715289100714
7022,0.31029725322965
7023,0.27944312053179476
7024,0.2592917764120573
7025,0.30298089385007737
7026,0.3356745683347966
7027,0.3517287512019733
7028,0.3692043981771813
7029,0.34725532003846316
7030,0.3046950123332915
7031,0.2716250679376228
7032,0.2870521342865504
7033,0.2508884150675195
7034,0.23123876416238134
7035,0.23253480496676282
7036,0.2762657301726661
7037,0.3137672979639617
7038,0.33947907521217435
7039,0.450729545549563
7040,0.7288348175090932
7041,0.8834817509093189
7042,0.8953133492202852
7043,0.9228646682553617
7044,0.8585643212508883
7045,0.731259668046323
7046,0.6905807098958986
7047,0.7476483130565659
7048,0.7645804590492914
7049,0.7504494335047451
7050,0.6027007818052594
7051,0.42459969062251757
7052,0.3808687654166144
7053,0.36009030477862786
7054,0.34148584807057153
7055,0.32781470797274137
7056,0.2870521342865504
7057,0.2508884150675195
7058,0.23123876416238134
7059,0.23253480496676282
7060,0.2762657301726661
7061,0.3137672979639617
7062,0.33947907521217435
7063,0.450729545549563
7064,0.7288348175090932
7065,0.8834817509093189
7066,0.8953133492202852
7067,0.9228646682553617
7068,0.8585643212508883
7069,0.731259668046323
7070,0.6905807098958986
7071,0.7476483130565659
7072,0.7645804590492914
7073,0.7504494335047451
7074,0.6027007818052594
7075,0.42459969062251757
7076,0.3808687654166144
7077,0.36009030477862786
7078,0.34148584807057153
7079,0.32781470797274137
7080,0.2870521342865504
7081,0.2508884150675195
7082,0.23123876416238134
7083,0.23253480496676282
7084,0.2762657301726661
7085,0.3137672979639617
7086,0.33947907521217435
7087,0.450729545549563
7088,0.7288348175090932
7089,0.8834817509093189
7090,0.8953133492202852
7091,0.9228646682553617
7092,0.8585643212508883
7093,0.731259668046323
7094,0.6905807098958986
7095,0.7476483130565659
7096,0.7645804590492914
7097,0.7504494335047451
7098,0.6027007818052594
7099,0.42459969062251757
7100,0.3808687654166144
7101,0.36009030477862786
7102,0.34148584807057153
7103,0.32781470797274137
7104,0.2870521342865504
7105,0.2508884150675195
7106,0.23123876416238134
7107,0.23253480496676282
7108,0.2762657301726661
7109,0.3137672979639617
7110,0.33947907521217435
7111,0.450729545549563
7112,0.7288348175090932
7113,0.8834817509093189
7114,0.8953133492202852
7115,0.9228646682553617
7116,0.8585643212508883
7117,0.731259668046323
7118,0.6905807098958986
7119,0.7476483130565659
7120,0.7645804590492914
7121,0.7504494335047451
7122,0.6027007818052594
7123,0.42459969062251757
7124,0.3808687654166144
7125,0.36009030477862786
7126,0.34148584807057153
7127,0.32781470797274137
7128,0.2870521342865504
7129,0.2508884150675195
7130,0.23123876416238134
7131,0.23253480496676282
7132,0.2762657301726661
7133,0.3137672979639617
7134,0.33947907521217435
7135,0.450729545549563
7136,0.7288348175090932
7137,0.8834817509093189
7138,0.8953133492202852
7139,0.9228646682553617
7140,0.8585643212508883
7141,0.731259668046323
7142,0.6905807098958986
7143,0.7476483130565659
7144,0.7645804590492914
7145,0.7504494335047451
7146,0.6027007818052594
7147,0.42459969062251757
7148,0.3808687654166144
7149,0.36009030477862786
7150,0.34148584807057153
7151,0.32781470797274137
7152,0.3226723525230988
7153,0.3215853505581337
7154,0.29127471884276096
7155,0.28429282160625446
7156,0.29403403152305696
7157,0.303231740457377
7158,0.3128057193026464
7159,0.4752707052970442
7160,0.7047953509762114
7161,0.7829758769179314
7162,0.7985701743383921
7163,0.815460512563234
7164,0.8030017977340189
7165,0.7055478907981102
7166,0.5264016054182867
7167,0.39679752498014126
7168,0.3301141352063213
7169,0.3336677954763995
7170,0.3517287512019733
7171,0.36226430870855797
7172,0.38103599648814745
7173,0.36765751076550024
7174,0.33571637610267985
7175,0.3046532045654082
7176,0.2739244951712028
7177,0.23725908273757262
7178,0.2042309461097872
7179,0.18700614574187885
7180,0.18257452234625193
7181,0.1890965341360425
7182,0.19009992056524103
7183,0.20857895396964757
7184,0.22270997951419375
7185,0.25502738408796355
7186,0.2888080605376479
7187,0.3211254651114177
7188,0.34600108700196497
7189,0.33989715289100714
7190,0.31029725322965
7191,0.27944312053179476
7192,0.2592917764120573
7193,0.30298089385007737
7194,0.3356745683347966
7195,0.3517287512019733
7196,0.3692043981771813
7197,0.34725532003846316
7198,0.3046950123332915
7199,0.2716250679376228
7200,0.2870521342865504
7201,0.2508884150675195
7202,0.23123876416238134
7203,0.23253480496676282
7204,0.2762657301726661
7205,0.3137672979639617
7206,0.33947907521217435
7207,0.450729545549563
7208,0.7288348175090932
7209,0.8834817509093189
7210,0.8953133492202852
7211,0.9228646682553617
7212,0.8585643212508883
7213,0.731259668046323
7214,0.6905807098958986
7215,0.7476483130565659
7216,0.7645804590492914
7217,0.7504494335047451
7218,0.6027007818052594
7219,0.42459969062251757
7220,0.3808687654166144
7221,0.36009030477862786
7222,0.34148584807057153
7223,0.32781470797274137
7224,0.2870521342865504
7225,0.2508884150675195
7226,0.23123876416238134
7227,0.23253480496676282
7228,0.2762657301726661
7229,0.3137672979639617
7230,0.33947907521217435
7231,0.450729545549563
7232,0.7288348175090932
7233,0.8834817509093189
7234,0.8953133492202852
7235,0.9228646682553617
7236,0.8585643212508883
7237,0.731259668046323
7238,0.6905807098958986
7239,0.7476483130565659
7240,0.7645804590492914
7241,0.7504494335047451
7242,0.6027007818052594
7243,0.42459969062251757
7244,0.3808687654166144
7245,0.36009030477862786
7246,0.34148584807057153
7247,0.32781470797274137
7248,0.2870521342865504
7249,0.2508884150675195
7250,0.23123876416238134
7251,0.23253480496676282
7252,0.2762657301726661
7253,0.3137672979639617
7254,0.33947907521217435
7255,0.450729545549563
7256,0.7288348175090932
7257,0.8834817509093189
7258,0.8953133492202852
7259,0.9228646682553617
7260,0.8585643212508883
7261,0.731259668046323
7262,0.6905807098958986
7263,0.7476483130565659
7264,0.7645804590492914
7265,0.7504494335047451
7266,0.6027007818052594
7267,0.42459969062251757
7268,0.3808687654166144
7269,0.36009030477862786
7270,0.34148584807057153
7271,0.32781470797274137
7272,0.2739244951712028
7273,0.23725908273757262
7274,0.2042309461097872
7275,0.18700614574187885
7276,0.18257452234625193
7277,0.1890965341360425
7278,0.19009992056524103
7279,0.20857895396964757
7280,0.22270997951419375
7281,0.25502738408796355
7282,0.2888080605376479
7283,0.3211254651114177
7284,0.34600108700196497
7285,0.33989715289100714
7286,0.31029725322965
7287,0.27944312053179476
7288,0.2592917764120573
7289,0.30298089385007737
7290,0.3356745683347966
7291,0.3517287512019733
7292,0.3692043981771813
7293,0.34725532003846316
7294,0.3046950123332915
7295,0.2716250679376228
7296,0.2739244951712028
7297,0.23725908273757262
7298,0.2042309461097872
7299,0.18700614574187885
7300,0.18257452234625193
7301,0.1890965341360425
7302,0.19009992056524103
7303,0.20857895396964757
7304,0.22270997951419375
7305,0.25502738408796355
7306,0.2888080605376479
7307,0.3211254651114177
7308,0.34600108700196497
7309,0.33989715289100714
7310,0.31029725322965
7311,0.27944312053179476
7312,0.2592917764120573
7313,0.30298089385007737
7314,0.3356745683347966
7315,0.3517287512019733
7316,0.3692043981771813
7317,0.34725532003846316
7318,0.3046950123332915
7319,0.2716250679376228
7320,0.3226723525230988
7321,0.3215853505581337
7322,0.29127471884276096
7323,0.28429282160625446
7324,0.29403403152305696
7325,0.303231740457377
7326,0.3128057193026464
7327,0.4752707052970442
7328,0.7047953509762114
7329,0.7829758769179314
7330,0.7985701743383921
7331,0.815460512563234
7332,0.8030017977340189
7333,0.7055478907981102
7334,0.5264016054182867
7335,0.39679752498014126
7336,0.3301141352063213
7337,0.3336677954763995
7338,0.3517287512019733
7339,0.36226430870855797
7340,0.38103599648814745
7341,0.36765751076550024
7342,0.33571637610267985
7343,0.3046532045654082
7344,0.2739244951712028
7345,0.23725908273757262
7346,0.2042309461097872
7347,0.18700614574187885
7348,0.18257452234625193
7349,0.1890965341360425
7350,0.19009992056524103
7351,0.20857895396964757
7352,0.22270997951419375
7353,0.25502738408796355
7354,0.2888080605376479
7355,0.3211254651114177
7356,0.34600108700196497
7357,0.33989715289100714
7358,0.31029725322965
7359,0.27944312053179476
7360,0.2592917764120573
7361,0.30298089385007737
7362,0.3356745683347966
7363,0.3517287512019733
7364,0.3692043981771813
7365,0.34725532003846316
7366,0.3046950123332915
7367,0.2716250679376228
7368,0.2870521342865504
7369,0.2508884150675195
7370,0.23123876416238134
7371,0.23253480496676282
7372,0.2762657301726661
7373,0.3137672979639617
7374,0.33947907521217435
7375,0.450729545549563
7376,0.7288348175090932
7377,0.8834817509093189
7378,0.8953133492202852
7379,0.9228646682553617
7380,0.8585643212508883
7381,0.731259668046323
7382,0.6905807098958986
7383,0.7476483130565659
7384,0.7645804590492914
7385,0.7504494335047451
7386,0.6027007818052594
7387,0.42459969062251757
7388,0.3808687654166144
7389,0.36009030477862786
7390,0.34148584807057153
7391,0.32781470797274137
7392,0.2870521342865504
7393,0.2508884150675195
7394,0.23123876416238134
7395,0.23253480496676282
7396,0.2762657301726661
7397,0.3137672979639617
7398,0.33947907521217435
7399,0.450729545549563
7400,0.7288348175090932
7401,0.8834817509093189
7402,0.8953133492202852
7403,0.9228646682553617
7404,0.8585643212508883
7405,0.731259668046323
7406,0.6905807098958986
7407,0.7476483130565659
7408,0.7645804590492914
7409,0.7504494335047451
7410,0.6027007818052594
7411,0.42459969062251757
7412,0.3808687654166144
7413,0.36009030477862786
7414,0.34148584807057153
7415,0.32781470797274137
7416,0.2870521342865504
7417,0.2508884150675195
7418,0.23123876416238134
7419,0.23253480496676282
7420,0.2762657301726661
7421,0.3137672979639617
7422,0.33947907521217435
7423,0.450729545549563
7424,0.7288348175090932
7425,0.8834817509093189
7426,0.8953133492202852
7427,0.9228646682553617
7428,0.8585643212508883
7429,0.731259668046323
7430,0.6905807098958986
7431,0.7476483130565659
7432,0.7645804590492914
7433,0.7504494335047451
7434,0.6027007818052594
7435,0.42459969062251757
7436,0.3808687654166144
7437,0.36009030477862786
7438,0.34148584807057153
7439,0.32781470797274137
7440,0.2870521342865504
7441,0.2508884150675195
7442,0.23123876416238134
7443,0.23253480496676282
7444,0.2762657301726661
7445,0.3137672979639617
7446,0.33947907521217435
7447,0.450729545549563
7448,0.7288348175090932
7449,0.8834817509093189
7450,0.8953133492202852
7451,0.9228646682553617
7452,0.8585643212508883
7453,0.731259668046323
7454,0.6905807098958986
7455,0.7476483130565659
7456,0.7645804590492914
7457,0.7504494335047451
7458,0.6027007818052594
7459,0.42459969062251757
7460,0.3808687654166144
7461,0.36009030477862786
7462,0.34148584807057153
7463,0.32781470797274137
7464,0.2870521342865504
7465,0.2508884150675195
7466,0.23123876416238134
7467,0.23253480496676282
7468,0.2762657301726661
7469,0.3137672979639617
7470,0.33947907521217435
7471,0.450729545549563
7472,0.7288348175090932
7473,0.8834817509093189
7474,0.8953133492202852
7475,0.9228646682553617
7476,0.8585643212508883
7477,0.731259668046323
7478,0.6905807098958986
7479,0.7476483130565659
7480,0.7645804590492914
7481,0.7504494335047451
7482,0.6027007818052594
7483,0.42459969062251757
7484,0.3808687654166144
7485,0.36009030477862786
7486,0.34148584807057153
7487,0.32781470797274137
7488,0.3226723525230988
7489,0.3215853505581337
7490,0.29127471884276096
7491,0.28429282160625446
7492,0.29403403152305696
7493,0.303231740457377
7494,0.3128057193026464
7495,0.4752707052970442
7496,0.7047953509762114
7497,0.7829758769179314
7498,0.7985701743383921
7499,0.815460512563234
7500,0.8030017977340189
7501,0.7055478907981102
7502,0.5264016054182867
7503,0.39679752498014126
7504,0.3301141352063213
7505,0.3336677954763995
7506,0.3517287512019733
7507,0.36226430870855797
7508,0.38103599648814745
7509,0.36765751076550024
7510,0.33571637610267985
7511,0.3046532045654082
7512,0.2739244951712028
7513,0.23725908273757262
7514,0.2042309461097872
7515,0.18700614574187885
7516,0.18257452234625193
7517,0.1890965341360425
7518,0.19009992056524103
7519,0.20857895396964757
7520,0.22270997951419375
7521,0.25502738408796355
7522,0.2888080605376479
7523,0.3211254651114177
7524,0.34600108700196497
7525,0.33989715289100714
7526,0.31029725322965
7527,0.27944312053179476
7528,0.2592917764120573
7529,0.30298089385007737
7530,0.3356745683347966
7531,0.3517287512019733
7532,0.3692043981771813
7533,0.34725532003846316
7534,0.3046950123332915
7535,0.2716250679376228
7536,0.2870521342865504
7537,0.2508884150675195
7538,0.23123876416238134
7539,0.23253480496676282
7540,0.2762657301726661
7541,0.3137672979639617
7542,0.33947907521217435
7543,0.450729545549563
7544,0.7288348175090932
7545,0.8834817509093189
7546,0.8953133492202852
7547,0.9228646682553617
7548,0.8585643212508883
7549,0.731259668046323
7550,0.6905807098958986
7551,0.7476483130565659
7552,0.7645804590492914
7553,0.7504494335047451
7554,0.6027007818052594
7555,0.42459969062251757
7556,0.3808687654166144
7557,0.36009030477862786
7558,0.34148584807057153
7559,0.32781470797274137
7560,0.2870521342865504
7561,0.2508884150675195
7562,0.23123876416238134
7563,0.23253480496676282
7564,0.2762657301726661
7565,0.3137672979639617
7566,0.33947907521217435
7567,0.450729545549563
7568,0.7288348175090932
7569,0.8834817509093189
7570,0.8953133492202852
7571,0.9228646682553617
7572,0.8585643212508883
7573,0.731259668046323
7574,0.6905807098958986
7575,0.7476483130565659
7576,0.7645804590492914
7577,0.7504494335047451
7578,0.6027007818052594
7579,0.42459969062251757
7580,0.3808687654166144
7581,0.36009030477862786
7582,0.34148584807057153
7583,0.32781470797274137
7584,0.2870521342865504
7585,0.2508884150675195
7586,0.23123876416238134
7587,0.23253480496676282
7588,0.2762657301726661
7589,0.3137672979639617
7590,0.33947907521217435
7591,0.450729545549563
7592,0.7288348175090932
7593,0.8834817509093189
7594,0.8953133492202852
7595,0.9228646682553617
7596,0.8585643212508883
7597,0.731259668046323
7598,0.6905807098958986
7599,0.7476483130565659
7600,0.7645804590492914
7601,0.7504494335047451
7602,0.6027007818052594
7603,0.42459969062251757
7604,0.3808687654166144
7605,0.36009030477862786
7606,0.34148584807057153
7607,0.32781470797274137
7608,0.2870521342865504
7609,0.2508884150675195
7610,0.23123876416238134
7611,0.23253480496676282
7612,0.2762657301726661
7613,0.3137672979639617
7614,0.33947907521217435
7615,0.450729545549563
7616,0.7288348175090932
7617,0.8834817509093189
7618,0.8953133492202852
7619,0.9228646682553617
7620,0.8585643212508883
7621,0.731259668046323
7622,0.6905807098958986
7623,0.7476483130565659
7624,0.7645804590492914
7625,0.7504494335047451
7626,0.6027007818052594
7627,0.42459969062251757
7628,0.3808687654166144
7629,0.36009030477862786
7630,0.34148584807057153
7631,0.32781470797274137
7632,0.2870521342865504
7633,0.2508884150675195
7634,0.23123876416238134
7635,0.23253480496676282
7636,0.2762657301726661
7637,0.3137672979639617
7638,0.33947907521217435
7639,0.450729545549563
7640,0.7288348175090932
7641,0.8834817509093189
7642,0.8953133492202852
7643,0.9228646682553617
7644,0.8585643212508883
7645,0.731259668046323
7646,0.6905807098958986
7647,0.7476483130565659
7648,0.7645804590492914
7649,0.7504494335047451
7650,0.6027007818052594
7651,0.42459969062251757
7652,0.3808687654166144
7653,0.36009030477862786
7654,0.34148584807057153
7655,0.32781470797274137
7656,0.3226723525230988
7657,0.3215853505581337
7658,0.29127471884276096
7659,0.28429282160625446
7660,0.29403403152305696
7661,0.303231740457377
7662,0.3128057193026464
7663,0.4752707052970442
7664,0.7047953509762114
7665,0.7829758769179314
7666,0.7985701743383921
7667,0.815460512563234
7668,0.8030017977340189
7669,0.7055478907981102
7670,0.5264016054182867
7671,0.39679752498014126
7672,0.3301141352063213
7673,0.3336677954763995
7674,0.3517287512019733
7675,0.36226430870855797
7676,0.38103599648814745
7677,0.36765751076550024
7678,0.33571637610267985
7679,0.3046532045654082
7680,0.2739244951712028
7681,0.23725908273757262
7682,0.2042309461097872
7683,0.18700614574187885
7684,0.18257452234625193
7685,0.1890965341360425
7686,0.19009992056524103
7687,0.20857895396964757
7688,0.22270997951419375
7689,0.25502738408796355
7690,0.2888080605376479
7691,0.3211254651114177
7692,0.34600108700196497
7693,0.33989715289100714
7694,0.31029725322965
7695,0.27944312053179476
7696,0.2592917764120573
7697,0.30298089385007737
7698,0.3356745683347966
7699,0.3517287512019733
7700,0.3692043981771813
7701,0.34725532003846316
7702,0.3046950123332915
7703,0.2716250679376228
7704,0.2870521342865504
7705,0.2508884150675195
7706,0.23123876416238134
7707,0.23253480496676282
7708,0.2762657301726661
7709,0.3137672979639617
7710,0.33947907521217435
7711,0.450729545549563
7712,0.7288348175090932
7713,0.8834817509093189
7714,0.8953133492202852
7715,0.9228646682553617
7716,0.8585643212508883
7717,0.731259668046323
7718,0.6905807098958986
7719,0.7476483130565659
7720,0.7645804590492914
7721,0.7504494335047451
7722,0.6027007818052594
7723,0.42459969062251757
7724,0.3808687654166144
7725,0.36009030477862786
7726,0.34148584807057153
7727,0.32781470797274137
7728,0.2870521342865504
7729,0.2508884150675195
7730,0.23123876416238134
7731,0.23253480496676282
7732,0.2762657301726661
7733,0.3137672979639617
7734,0.33947907521217435
7735,0.450729545549563
7736,0.7288348175090932
7737,0.8834817509093189
7738,0.8953133492202852
7739,0.9228646682553617
7740,0.8585643212508883
7741,0.731259668046323
7742,0.6905807098958986
7743,0.7476483130565659
7744,0.7645804590492914
7745,0.7504494335047451
7746,0.6027007818052594
7747,0.42459969062251757
7748,0.3808687654166144
7749,0.36009030477862786
7750,0.34148584807057153
7751,0.32781470797274137
7752,0.2870521342865504
7753,0.2508884150675195
7754,0.23123876416238134
7755,0.23253480496676282
7756,0.2762657301726661
7757,0.3137672979639617
7758,0.33947907521217435
7759,0.450729545549563
7760,0.7288348175090932
7761,0.8834817509093189
7762,0.8953133492202852
7763,0.9228646682553617
7764,0.8585643212508883
7765,0.731259668046323
7766,0.6905807098958986
7767,0.7476483130565659
7768,0.7645804590492914
7769,0.7504494335047451
7770,0.6027007818052594
7771,0.42459969062251757
7772,0.3808687654166144
7773,0.36009030477862786
7774,0.34148584807057153
7775,0.32781470797274137
7776,0.2870521342865504
7777,0.2508884150675195
7778,0.23123876416238134
7779,0.23253480496676282
7780,0.2762657301726661
7781,0.3137672979639617
7782,0.33947907521217435
7783,0.450729545549563
7784,0.7288348175090932
7785,0.8834817509093189
7786,0.8953133492202852
7787,0.9228646682553617
7788,0.8585643212508883
7789,0.731259668046323
7790,0.6905807098958986
7791,0.7476483130565659
7792,0.7645804590492914
7793,0.7504494335047451
7794,0.6027007818052594
7795,0.42459969062251757
7796,0.3808687654166144
7797,0.36009030477862786
7798,0.34148584807057153
7799,0.32781470797274137
7800,0.2870521342865504
7801,0.2508884150675195
7802,0.23123876416238134
7803,0.23253480496676282
7804,0.2762657301726661
7805,0.3137672979639617
7806,0.33947907521217435
7807,0.450729545549563
7808,0.7288348175090932
7809,0.8834817509093189
7810,0.8953133492202852
7811,0.9228646682553617
7812,0.8585643212508883
7813,0.731259668046323
7814,0.6905807098958986
7815,0.7476483130565659
7816,0.7645804590492914
7817,0.7504494335047451
7818,0.6027007818052594
7819,0.42459969062251757
7820,0.3808687654166144
7821,0.36009030477862786
7822,0.34148584807057153
7823,0.32781470797274137
7824,0.3226723525230988
7825,0.3215853505581337
7826,0.29127471884276096
7827,0.28429282160625446
7828,0.29403403152305696
7829,0.303231740457377
7830,0.3128057193026464
7831,0.4752707052970442
7832,0.7047953509762114
7833,0.7829758769179314
7834,0.7985701743383921
7835,0.815460512563234
7836,0.8030017977340189
7837,0.7055478907981102
7838,0.5264016054182867
7839,0.39679752498014126
7840,0.3301141352063213
7841,0.3336677954763995
7842,0.3517287512019733
7843,0.36226430870855797
7844,0.38103599648814745
7845,0.36765751076550024
7846,0.33571637610267985
7847,0.3046532045654082
7848,0.2739244951712028
7849,0.23725908273757262
7850,0.2042309461097872
7851,0.18700614574187885
7852,0.18257452234625193
7853,0.1890965341360425
7854,0.19009992056524103
7855,0.20857895396964757
7856,0.22270997951419375
7857,0.25502738408796355
7858,0.2888080605376479
7859,0.3211254651114177
7860,0.34600108700196497
7861,0.33989715289100714
7862,0.31029725322965
7863,0.27944312053179476
7864,0.2592917764120573
7865,0.30298089385007737
7866,0.3356745683347966
7867,0.3517287512019733
7868,0.3692043981771813
7869,0.34725532003846316
7870,0.3046950123332915
7871,0.2716250679376228
7872,0.2870521342865504
7873,0.2508884150675195
7874,0.23123876416238134
7875,0.23253480496676282
7876,0.2762657301726661
7877,0.3137672979639617
7878,0.33947907521217435
7879,0.450729545549563
7880,0.7288348175090932
7881,0.8834817509093189
7882,0.8953133492202852
7883,0.9228646682553617
7884,0.8585643212508883
7885,0.731259668046323
7886,0.6905807098958986
7887,0.7476483130565659
7888,0.7645804590492914
7889,0.7504494335047451
7890,0.6027007818052594
7891,0.42459969062251757
7892,0.3808687654166144
7893,0.36009030477862786
7894,0.34148584807057153
7895,0.32781470797274137
7896,0.2870521342865504
7897,0.2508884150675195
7898,0.23123876416238134
7899,0.23253480496676282
7900,0.2762657301726661
7901,0.3137672979639617
7902,0.33947907521217435
7903,0.450729545549563
7904,0.7288348175090932
7905,0.8834817509093189
7906,0.8953133492202852
7907,0.9228646682553617
7908,0.8585643212508883
7909,0.731259668046323
7910,0.6905807098958986
7911,0.7476483130565659
7912,0.7645804590492914
7913,0.7504494335047451
7914,0.6027007818052594
7915,0.42459969062251757
7916,0.3808687654166144
7917,0.36009030477862786
7918,0.34148584807057153
7919,0.32781470797274137
7920,0.2870521342865504
7921,0.2508884150675195
7922,0.23123876416238134
7923,0.23253480496676282
7924,0.2762657301726661
7925,0.3137672979639617
7926,0.33947907521217435
7927,0.450729545549563
7928,0.7288348175090932
7929,0.8834817509093189
7930,0.8953133492202852
7931,0.9228646682553617
7932,0.8585643212508883
7933,0.731259668046323
7934,0.6905807098958986
7935,0.7476483130565659
7936,0.7645804590492914
7937,0.7504494335047451
7938,0.6027007818052594
7939,0.42459969062251757
7940,0.3808687654166144
7941,0.36009030477862786
7942,0.34148584807057153
7943,0.32781470797274137
7944,0.2870521342865504
7945,0.2508884150675195
7946,0.23123876416238134
7947,0.23253480496676282
7948,0.2762657301726661
7949,0.3137672979639617
7950,0.33947907521217435
7951,0.450729545549563
7952,0.7288348175090932
7953,0.8834817509093189
7954,0.8953133492202852
7955,0.9228646682553617
7956,0.8585643212508883
7957,0.731259668046323
7958,0.6905807098958986
7959,0.7476483130565659
7960,0.7645804590492914
7961,0.7504494335047451
7962,0.6027007818052594
7963,0.42459969062251757
7964,0.3808687654166144
7965,0.36009030477862786
7966,0.34148584807057153
7967,0.32781470797274137
7968,0.2870521342865504
7969,0.2508884150675195
7970,0.23123876416238134
7971,0.23253480496676282
7972,0.2762657301726661
7973,0.3137672979639617
7974,0.33947907521217435
7975,0.450729545549563
7976,0.7288348175090932
7977,0.8834817509093189
7978,0.8953133492202852
7979,0.9228646682553617
7980,0.8585643212508883
7981,0.731259668046323
7982,0.6905807098958986
7983,0.7476483130565659
7984,0.7645804590492914
7985,0.7504494335047451
7986,0.6027007818052594
7987,0.42459969062251757
7988,0.3808687654166144
7989,0.36009030477862786
7990,0.34148584807057153
7991,0.32781470797274137
7992,0.3226723525230988
7993,0.3215853505581337
7994,0.29127471884276096
7995,0.28429282160625446
7996,0.29403403152305696
7997,0.303231740457377
7998,0.3128057193026464
7999,0.4752707052970442
8000,0.7047953509762114
8001,0.7829758769179314
8002,0.7985701743383921
8003,0.815460512563234
8004,0.8030017977340189
8005,0.7055478907981102
8006,0.5264016054182867
8007,0.39679752498014126
8008,0.3301141352063213
8009,0.3336677954763995
8010,0.3517287512019733
8011,0.36226430870855797
8012,0.38103599648814745
8013,0.36765751076550024
8014,0.33571637610267985
8015,0.3046532045654082
8016,0.2739244951712028
8017,0.23725908273757262
8018,0.2042309461097872
8019,0.18700614574187885
8020,0.18257452234625193
8021,0.1890965341360425
8022,0.19009992056524103
8023,0.20857895396964757
8024,0.22270997951419375
8025,0.25502738408796355
8026,0.2888080605376479
8027,0.3211254651114177
8028,0.34600108700196497
8029,0.33989715289100714
8030,0.31029725322965
8031,0.27944312053179476
8032,0.2592917764120573
8033,0.30298089385007737
8034,0.3356745683347966
8035,0.3517287512019733
8036,0.3692043981771813
8037,0.34725532003846316
8038,0.3046950123332915
8039,0.2716250679376228
8040,0.2870521342865504
8041,0.2508884150675195
8042,0.23123876416238134
8043,0.23253480496676282
8044,0.2762657301726661
8045,0.3137672979639617
8046,0.33947907521217435
8047,0.450729545549563
8048,0.7288348175090932
8049,0.8834817509093189
8050,0.8953133492202852
8051,0.9228646682553617
8052,0.8585643212508883
8053,0.731259668046323
8054,0.6905807098958986
8055,0.7476483130565659
8056,0.7645804590492914
8057,0.7504494335047451
8058,0.6027007818052594
8059,0.42459969062251757
8060,0.3808687654166144
8061,0.36009030477862786
8062,0.34148584807057153
8063,0.32781470797274137
